voltage,current,power,FR[%],Q[W],alpha,beta,P[bar],Te_mean[K],Tc_mean[K],Te_std[K],Tc_std[K],T_pulse[K],TR_test[K/W],TR_predictions_rfr[K/W],TR_predictions_abr[K/W]
72.7,1.078,78.3,60,80,90,0,0.6229999999999999,330.16999999999996,300.7,273.65695167422547,274.331806526749,314.54999999999995,0.3683749999999996,0.3648387499999996,0.4384737544986829
71.3,1.05,75.1,60,80,90,0,1.4229999999999998,362.92999999999995,342.325,274.1973776778221,288.24886861103613,314.54999999999995,0.25756249999999953,0.2578112499999992,0.37382881635938253
72.1,1.061,76.7,60,80,90,0,1.503,364.30999999999995,347.375,273.9168115805072,288.78742839045685,314.54999999999995,0.2116874999999993,0.2127193749999999,0.37382881635938253
52.6,0.777,41,60,40,60,0,0.7129999999999999,349.87,304.72499999999997,273.4771085446759,274.48010024684856,352.46999999999997,1.1286250000000009,1.1288124999999996,1.0859575527048553
63.5,0.944,60.1,60,60,0,0,0.5029999999999999,305.39,303.7,273.4009980079602,274.39498995979886,352.84999999999997,0.028166666666666628,0.028083333333333252,0.09513008302488164
90.4,1.328,120.2,60,120,30,0,0.46299999999999986,335.45,303.525,276.46737848307964,274.0116843969807,0,0.2660416666666668,0.26556499999999994,0.39180361188594354
64.3,0.943,60.7,60,60,90,0,0.8529999999999999,354.90999999999997,313.9,274.3759690045021,276.51105142279414,337.87,0.6834999999999999,0.6844158333333332,0.526873915514297
89.7,1.317,118.3,60,120,0,0,1.113,359.65,301.75,274.4129330940315,274.2208252269472,344.51,0.4824999999999998,0.48235166666666673,0.5422033973620844
79.9,1.189,95.2,60,100,60,0,0.5329999999999999,309.16999999999996,305.25,273.4274887385102,274.4941230102437,362.37,0.03919999999999959,0.03907033333333316,0.17319472359736007
74,1.086,80.4,60,80,60,0,0.9629999999999999,356.03,307.4,273.8549822692806,274.86367052453693,371.51,0.6078749999999999,0.6061481249999994,0.534363471653818
82.7,1.214,100.7,60,100,30,0,1.153,360.89,333.7,275.1582330542046,290.0324366329824,338.16999999999996,0.2719,0.27192500000000003,0.287986981072156
63.8,0.943,60.2,60,60,0,0,0.583,330.31,303.97499999999997,273.4935112807463,274.4445398152754,352.84999999999997,0.4389166666666673,0.4372841666666667,0.47552248549568465
63.5,0.936,59.5,60,60,60,0,0.7629999999999999,351.04999999999995,310.67499999999995,274.5695069566578,279.9078966155651,342.28999999999996,0.6729166666666667,0.6716383333333329,0.7218440358902195
83,1.213,100.8,60,100,0,0,0.6229999999999999,389.83,305.825,273.75991802727907,276.515882747017,363.54999999999995,0.84005,0.8396244999999983,0.7648307895786389
64.1,0.941,60.4,60,60,90,0,0.823,352.53,312.7,273.7720932405998,277.48166634603047,337.87,0.663833333333333,0.6652650000000004,0.5763500502186235
51.6,0.768,39.8,60,40,60,0,0.5229999999999999,312.89,304.5,273.5949719092257,274.5296134724383,352.46999999999997,0.20974999999999966,0.20879999999999937,0.209816498447205
71.5,1.053,75.4,60,80,90,0,1.4629999999999999,363.15,343.075,274.37474487139156,287.6883114562868,314.54999999999995,0.25093749999999987,0.25083749999999944,0.37382881635938253
90,1.329,119.8,60,120,0,0,0.7129999999999999,316.57,300.72499999999997,274.38975804090956,273.9432002689527,344.51,0.1320416666666669,0.13163125000000048,0.23032788251366135
90.6,1.325,120.3,60,120,30,0,1.6629999999999998,376.59,345.17499999999995,276.64542558210013,294.8472156431802,0,0.2617916666666668,0.2619770833333337,0.24583387957890204
72.9,1.083,78.9,60,80,90,0,0.603,319.01,300.2,273.6115192303686,274.33462370959444,314.54999999999995,0.23512500000000003,0.23471062500000006,0.3135884334537788
71.6,1.054,75.8,60,80,90,0,1.4829999999999999,364.27,342.97499999999997,273.95746516952744,289.8880554426134,314.54999999999995,0.2661875000000002,0.26638437500000056,0.37382881635938253
73.9,1.085,80.4,60,80,30,0,1.283,361.49,333.2,274.94248430955474,293.83856366852626,335.46999999999997,0.35362500000000024,0.35167750000000014,0.420372494780792
64.1,0.941,60.4,60,60,90,0,0.7829999999999999,352.13,308.25,273.8072670690062,275.39796204001163,337.87,0.7313333333333333,0.732750833333333,0.5763500502186235
82.8,1.219,101.1,60,100,90,0,1.2029999999999998,359.51,342,274.168822850156,282.9851410767716,371.28999999999996,0.17509999999999992,0.17906600000000011,0.24583387957890204
72.1,1.061,76.5,60,80,90,0,1.303,360.71,336.825,274.2558933040759,287.516947019693,314.54999999999995,0.2985624999999999,0.29857187499999943,0.37382881635938253
83.3,1.225,102.2,60,100,30,0,0.573,350.92999999999995,314.42499999999995,277.89942101734516,282.11302590274806,338.16999999999996,0.36504999999999993,0.3651529999999996,0.4503656954310292
74.5,1.085,81,60,80,0,0,0.563,395.84999999999997,303.775,273.80192024052025,274.5024668819112,327.27,1.1509375,1.1508662499999986,0.9817256588983361
82.8,1.217,100.9,60,100,30,0,1.053,357.95,332.97499999999997,273.91811457478684,284.1673726450547,338.16999999999996,0.24975000000000022,0.24974799999999997,0.2829463970768846
51.7,0.769,39.9,60,40,60,0,0.5529999999999999,317.65,304.54999999999995,273.53729833462074,274.4941230102437,352.46999999999997,0.32750000000000057,0.3277375000000005,0.2636910212167687
63.8,0.943,60.3,60,60,30,0,0.5329999999999999,322.96999999999997,303.97499999999997,273.59384682042344,274.04209491273815,351.04999999999995,0.3165833333333334,0.31649500000000036,0.37176038487125196
91.2,1.333,121.8,60,120,60,0,2.383,375.40999999999997,368.65,274.5775853739794,284.3282526958972,333.65,0.056333333333333256,0.056835416666666694,0.16600596654525734
63.2,0.935,59.2,60,60,60,0,0.583,340.22999999999996,303.25,273.5462322551232,274.4866625103842,342.28999999999996,0.6163333333333327,0.6156866666666653,0.703368483579218
63.4,0.934,59.4,60,60,60,0,1.093,357.61,315.75,273.99439327330333,280.26945690812624,342.28999999999996,0.6976666666666669,0.6975766666666676,0.6883351645292493
80.7,1.185,95.8,60,100,60,0,1.653,367.21,352.04999999999995,274.06542339930763,288.67095357895255,362.37,0.15160000000000026,0.1512365000000001,0.16651524024738348
82.7,1.213,100.3,60,100,30,0,1.1929999999999998,364.53,336.92499999999995,276.1058416737031,290.71215153865455,338.16999999999996,0.2760500000000002,0.2760355000000002,0.2515188685878386
52.5,0.776,40.8,60,40,60,0,0.6729999999999998,348.39,304.67499999999995,273.4466479394838,274.45479883506994,352.46999999999997,1.0928750000000007,1.0926762500000025,1.0503800512260615
89.6,1.318,118.5,60,120,90,0,1.4629999999999999,359.66999999999996,351.7,275.2241263220932,279.2570996935261,0,0.06641666666666642,0.06631874999999983,0.16651524024738348
82.3,1.211,99.8,60,100,90,0,1.003,358.04999999999995,318.09999999999997,273.7330951894845,279.9507352543677,371.28999999999996,0.3994999999999999,0.39495391666666685,0.429741335220916
82.5,1.213,100.2,60,100,90,0,1.533,364.46999999999997,355.4,274.14095913134696,287.6299861878387,371.28999999999996,0.09069999999999993,0.09129741666666666,0.16651524024738348
73.2,1.082,79.4,60,80,60,0,0.6729999999999998,323.81,304.95,273.6724940191045,274.2239335795724,371.51,0.23575000000000018,0.23453499999999977,0.3388503463203455
82.8,1.23,102,60,100,0,0,0.3929999999999999,307.28999999999996,300.775,275.1582330542046,273.9044313531837,363.54999999999995,0.06514999999999986,0.064831625,0.17319472359736007
81.8,1.205,98.9,60,100,0,0,0.5329999999999999,350.42999999999995,302.25,273.5334057902536,274.32473401244704,363.54999999999995,0.4817999999999995,0.48162349999999976,0.4951088502450105
90.4,1.322,119.7,60,120,30,0,1.803,376.34999999999997,346.09999999999997,277.03973006775533,294.1135397774326,0,0.2520833333333333,0.252080416666667,0.23414620764538108
74.3,1.086,80.8,60,80,0,0,0.563,384.33,303.95,273.79187226143523,274.4069805089976,327.27,1.00475,1.0045249999999997,0.9759543992448976
51.9,0.768,40,60,40,0,0,0.563,334.22999999999996,303.825,273.4183281572999,274.6160036380127,353.75,0.7601249999999993,0.7605700000000007,0.7556888366124923
89.7,1.317,118.4,60,120,0,0,1.053,356.84999999999997,301.65,273.8392024376045,274.15332779621946,344.51,0.4599999999999999,0.4604595833333336,0.5422033973620844
64.4,0.945,60.9,60,60,90,0,0.8829999999999999,354.84999999999997,317.375,273.7330951894845,278.9657114784005,337.87,0.6245833333333327,0.6242408333333335,0.5199864520693348
52.2,0.771,40.3,60,40,0,0,0.6629999999999999,345.40999999999997,303.72499999999997,273.4380972058177,274.54373598647663,353.75,1.042125,1.0423087499999997,1.0503800512260615
52.2,0.777,40.7,60,40,30,0,0.3729999999999999,306.45,303.075,273.44154759474225,273.97613558209287,0,0.084375,0.08427499999999996,0.19631949152542374
81.9,1.206,98.9,60,100,60,0,0.7529999999999999,353.45,305.4,275.26423745118655,274.5956832294801,362.37,0.4805000000000001,0.48046799999999945,0.46666761324071676
51.9,0.773,40.2,60,40,90,0,0.47299999999999986,330.31,305.72499999999997,273.4709361307176,274.4725606476327,322.30999999999995,0.6146250000000009,0.6147462500000018,0.6613883429210587
64.1,0.941,60.3,60,60,90,0,0.823,353.04999999999995,316.375,273.58588989435407,277.1777164746292,337.87,0.6112499999999993,0.6069874999999998,0.526873915514297
63.6,0.94,60,60,60,30,0,0.6329999999999999,341.61,304.625,273.48615472627944,274.2736102527122,351.04999999999995,0.616416666666667,0.6191650000000004,0.6119879170230973
73.5,1.088,80,60,80,0,0,0.44299999999999995,311.45,302.575,273.7458187643906,274.17428837085396,327.27,0.1109375,0.1119312500000001,0.14078142565729876
82.5,1.214,100.2,60,100,90,0,1.1629999999999998,358.95,337.875,274.0217797887081,283.34521946796633,371.28999999999996,0.21074999999999988,0.2124422499999999,0.2515188685878386
80.9,1.188,96.3,60,100,60,0,1.543,365.30999999999995,351.97499999999997,274.35954536913664,289.012823414092,362.37,0.1333499999999998,0.13369449999999994,0.16651524024738348
81.2,1.194,97.1,60,100,60,0,1.1429999999999998,358.37,328.575,275.35839308095274,281.76640876467684,362.37,0.29795000000000016,0.30224250000000014,0.3188397526360967
90,1.31,118,60,120,0,0,1.1729999999999998,395.07,312.59999999999997,282.2093598007806,284.1592385446648,344.51,0.6872500000000002,0.6874383333333333,0.7083221859538236
52.1,0.772,40.3,60,40,0,0,0.5229999999999999,326.54999999999995,303.9,273.4328427124746,274.59337567297405,353.75,0.5662499999999995,0.5655349999999992,0.5344684418965329
52.1,0.774,40.5,60,40,30,0,0.46299999999999986,316.15,303.575,274.2223805294763,274.1710288928331,0,0.31437499999999974,0.3145474999999993,0.22972092627013607
72.4,1.065,77.2,60,80,90,0,1.4829999999999999,364.25,345.5,274.6196938456699,288.00092589706105,314.54999999999995,0.234375,0.23438312500000003,0.37382881635938253
81.9,1.203,98.6,60,100,0,0,0.5429999999999999,361.37,302.525,273.6316637831517,274.4316005617976,363.54999999999995,0.5884500000000003,0.5873845000000008,0.6093715612387813
63.7,0.939,59.9,60,60,30,0,0.7029999999999998,349.27,304.9,273.7558052492344,274.3233143937865,351.04999999999995,0.7395,0.7399241666666673,0.6637146726064206
72.2,1.063,77,60,80,90,0,1.4729999999999999,363.42999999999995,346.2,274.4314054783713,287.92260978974264,314.54999999999995,0.2153749999999995,0.21696187500000014,0.37382881635938253
73.3,1.091,80,60,80,0,0,0.3929999999999999,304.53,302.47499999999997,273.45331501776207,274.17428837085396,327.27,0.025687500000000085,0.026027500000000033,0.09513008302488164
52.9,0.783,41.6,60,40,30,0,0.6729999999999998,345.06999999999994,304.625,273.96975606127677,274.4079745625409,0,1.0111249999999985,1.0105262499999974,1.0303095397627384
52.5,0.776,40.8,60,40,60,0,0.7429999999999999,352.34999999999997,305.275,273.5174234614175,274.8789206652321,352.46999999999997,1.1768749999999997,1.1769099999999988,1.0881843062806291
89.3,1.314,118,60,120,90,0,1.363,361.39,347.17499999999995,274.73839541676494,277.9682811596391,0,0.1184583333333336,0.12165500000000005,0.22270463460127246
73.7,1.082,79.9,60,80,60,0,1.4729999999999999,364.65,341.59999999999997,274.15747208398045,282.7591969834459,371.51,0.28812500000000013,0.28727625,0.37382881635938253
73.5,1.084,79.9,60,80,60,0,0.7029999999999998,332.69,305.17499999999995,273.64295030175464,274.24658560997307,371.51,0.34393750000000056,0.3463231250000004,0.47552248549568465
74.3,1.085,80.8,60,80,0,0,0.5529999999999999,389.69,303.79999999999995,273.81558245169174,274.38962359878576,327.27,1.0736250000000005,1.0739525000000016,0.9817256588983361
51.6,0.769,39.8,60,40,60,0,0.44299999999999995,306.59,304.525,273.52815340802374,274.54373598647663,352.46999999999997,0.05162499999999994,0.0516324999999999,0.19631949152542374
74,1.086,80.6,60,80,30,0,1.073,359.33,325.275,274.94220534537754,293.3330580768459,335.46999999999997,0.4256875000000001,0.42425187500000006,0.4599881630500322
52.6,0.779,41,60,40,30,0,0.6129999999999999,337.27,304.34999999999997,274.01717933554716,274.361060141639,0,0.8230000000000004,0.8213962500000003,0.812242964752702
52.3,0.774,40.5,60,40,60,0,0.6229999999999999,342.65,304.625,273.4662277660168,274.4079745625409,352.46999999999997,0.9506249999999994,0.9506987500000009,0.9916802386463881
81.9,1.214,99.8,60,100,60,0,0.593,320.19,305.17499999999995,273.83044103344815,274.5073871960498,362.37,0.15015000000000042,0.15128650000000016,0.2707887984878359
52.2,0.77,40.3,60,40,0,0,0.7429999999999999,350.95,303.75,273.5307886552932,274.62196014438797,353.75,1.1799999999999997,1.1785424999999998,1.087494125237705
83.9,1.233,103.6,60,100,90,0,1.7429999999999999,368.33,361.825,274.04833178725903,282.69720727054073,371.28999999999996,0.06504999999999996,0.06562383333333342,0.16651524024738348
72.3,1.065,77,60,80,90,0,1.2229999999999999,359.73,330.95,274.4137246535539,285.91270608713785,314.54999999999995,0.35975000000000035,0.35989125000000016,0.4229098681966577
73.2,1.084,79.6,60,80,60,0,0.6329999999999999,312.33,304.7,273.62644516998284,274.12467943448087,371.51,0.09537499999999995,0.09413458333333324,0.14473817151467547
91.5,1.337,122.5,60,120,60,0,2.393,375.33,370.17499999999995,274.2531772296417,282.09515697645,333.65,0.04295833333333358,0.04320375000000005,0.16600596654525734
73.6,1.08,79.7,60,80,60,0,1.513,365.11,343.2,274.2073551910309,282.223955403608,371.51,0.2738750000000003,0.2743312500000003,0.37382881635938253
90.3,1.324,119.9,60,120,60,0,0.9429999999999998,354.61,305.29999999999995,273.9794576541331,274.2590536506409,333.65,0.41091666666666715,0.4027233333333335,0.46666761324071676
71.4,1.051,75,60,80,90,0,1.343,363.40999999999997,342.75,273.9233045971672,287.2468081493648,314.54999999999995,0.2582499999999996,0.2582393750000002,0.37382881635938253
80.7,1.184,95.8,60,100,60,0,1.763,369.65,351.525,274.44034879005636,293.4365102962535,362.37,0.18125,0.180574,0.16651524024738348
90.2,1.336,120.6,60,120,0,0,0.583,304.01,300.29999999999995,273.4201851217221,273.79549722436786,344.51,0.03091666666666697,0.030421875000000292,0.17319472359736007
73.4,1.086,79.8,60,80,0,0,0.44299999999999995,315.33,302.59999999999997,273.7640032573203,274.1972185381603,327.27,0.15912500000000024,0.15544250000000015,0.19256857367621513
52.3,0.774,40.6,60,40,60,0,0.6229999999999999,340.39,304.575,273.42928480087534,274.4445398152754,352.46999999999997,0.8953749999999999,0.8956300000000009,0.9382801110478388
72.5,1.073,77.8,60,80,90,0,0.6429999999999999,335.75,301.025,273.50355339059325,274.2736102527122,314.54999999999995,0.4340625000000003,0.43380500000000055,0.5018162901307998
82.9,1.216,100.8,60,100,30,0,1.363,358.818,342.65,296.3545711014015,291.90775395225484,338.16999999999996,0.16168000000000007,0.16167060000000025,0.24583387957890204
80.6,1.183,95.4,60,100,60,0,1.7129999999999999,368.16999999999996,353.54999999999995,274.0730384607371,290.19758047348654,362.37,0.14620000000000005,0.14598600000000025,0.16651524024738348
84.1,1.236,103.7,60,100,90,0,1.6829999999999998,367.30999999999995,360.4,274.2558933040759,288.4985069849372,371.28999999999996,0.06909999999999968,0.06902199999999974,0.16651524024738348
14.1,0.21,3,60,100,30,0,0.30299999999999994,320.95,306.09999999999997,273.29142135623727,273.9926149773176,338.16999999999996,0.14850000000000022,0.14840000000000025,0.2707887984878359
82.2,1.205,99.2,60,100,30,0,1.1729999999999998,368.15,336.54999999999995,274.3828828005938,291.36629307332674,338.16999999999996,0.3160000000000002,0.3162169999999997,0.2738359327846365
72.3,1.066,77.3,60,80,90,0,1.103,357.40999999999997,321.525,274.7098076804529,288.7079293823653,314.54999999999995,0.44856249999999986,0.4468718749999996,0.46505087607518425
51.9,0.768,40,60,40,0,0,0.603,340.18999999999994,303.775,273.4549590136395,274.5814910641239,353.75,0.910374999999999,0.9098337500000008,0.9916802386463881
82,1.206,99.1,60,100,90,0,1.403,362.73,348.79999999999995,274.8373055443517,289.7129103722745,371.28999999999996,0.13930000000000065,0.1392245000000004,0.19363767775603383
52.8,0.782,41.3,60,40,30,0,0.603,338.45,304.4,273.9776472678623,274.38962359878576,0,0.8512500000000003,0.8491312500000001,0.8554130751310457
90,1.319,118.9,60,120,30,0,1.4129999999999998,364.30999999999995,336.09999999999997,274.3921755109484,293.73178806615203,0,0.23508333333333317,0.23376333333333302,0.2515188685878386
64.2,0.942,60.7,60,60,90,0,0.833,353.33,311.67499999999995,273.95746516952744,276.0807280096704,337.87,0.6942500000000005,0.6920366666666677,0.5422033973620844
90.7,1.327,120.4,60,120,60,0,1.773,367.49,348.29999999999995,274.44151074327704,283.51484442719715,333.65,0.15991666666666712,0.1614684166666668,0.2011644396245566
52.3,0.775,40.7,60,40,60,0,0.603,331.66999999999996,304.575,273.46144823004795,274.45479883506994,352.46999999999997,0.6773749999999993,0.6775224999999985,0.7065430050718522
91.2,1.335,122.3,60,120,60,0,2.0629999999999997,371.95,360.67499999999995,273.86063352017754,287.7459754727116,333.65,0.09395833333333362,0.08976875000000005,0.16600596654525734
