voltage,current,power,FR[%],Q[W],alpha,beta,P[bar],Te_mean[K],Tc_mean[K],Te_std[K],Tc_std[K],T_pulse[K]
63.6,0.949,60.4,60,60,90,0,0.7929999999999999,310.60999999999996,305.92499999999995,273.4380972058177,274.54373598647663,0.0
83.7,1.229,103.2,60,100,90,0,1.7329999999999999,368.54999999999995,361.42499999999995,273.70226805085935,283.16278349577846,371.28999999999996
64.0,0.95,60.9,60,60,90,0,0.8929999999999999,338.22999999999996,306.17499999999995,273.5824349662088,274.5073871960498,0.0
82.5,1.215,100.4,60,100,90,0,1.153,358.71,335.59999999999997,274.45499042142075,282.49897498837885,371.28999999999996
82.0,1.208,99.3,60,100,90,90,0.603,342.65,305.42499999999995,273.80192024052025,274.60688022843334,363.90999999999997
74.2,1.086,80.7,60,80,90,90,1.2429999999999999,365.51,333.59999999999997,276.02280350876975,285.3588765521921,354.48999999999995
90.2,1.321,119.2,60,120,90,60,1.343,364.83,339.775,276.3953043000618,294.1724284991054,357.07
74.0,1.092,80.8,60,80,90,90,0.4129999999999999,320.75,304.9,274.9816659084014,273.9926149773176,354.48999999999995
73.2,1.077,78.8,60,80,90,60,0.7929999999999999,354.87,320.5,277.23558441352026,285.95429615402577,341.54999999999995
51.1,0.755,38.7,60,40,90,30,0.5129999999999999,343.80999999999995,305.075,273.3802172886644,274.43937969582277,322.60999999999996
73.1,1.078,78.9,60,80,90,30,0.3829999999999999,336.34999999999997,302.79999999999995,273.68385391260153,274.5979871085982,354.84999999999997
82.5,1.209,99.9,60,100,90,90,0.7829999999999999,364.28999999999996,306.54999999999995,273.80802735505443,273.8282329983125,363.90999999999997
90.2,1.322,119.3,60,120,90,60,1.283,364.83,338.65,276.6028249304012,294.81979464600437,357.07
0.0,0.0,0.0,60,80,90,30,0.31299999999999994,305.53,302.72499999999997,273.46144823004795,274.4725606476327,354.84999999999997
90.3,1.324,119.9,60,120,90,30,1.083,356.96999999999997,328.775,274.03430763877736,290.9183942249527,0.0
51.8,0.764,39.6,60,40,90,90,0.5429999999999999,355.66999999999996,305.125,273.4771085446759,274.4700378782444,353.92999999999995
64.4,0.951,61.3,60,60,90,30,0.3929999999999999,338.33,305.47499999999997,273.5647288270665,274.5814910641239,349.99
90.9,1.329,121.0,60,120,90,90,1.293,375.25,347.34999999999997,278.3012134492758,283.59764726306037,349.03
72.4,1.069,77.8,60,80,90,0,0.7729999999999999,350.49,302.2,273.9824662155307,274.3624355652982,347.77
74.1,1.086,80.7,60,80,90,90,1.263,365.75,334.125,275.7200194551793,286.9101780511736,354.48999999999995
73.3,1.078,79.1,60,80,90,60,0.9229999999999999,357.71,331.125,279.42200127551007,290.7208802663194,341.54999999999995
62.6,0.924,57.9,60,60,90,0,1.4329999999999998,364.57,321.34999999999997,274.0621403400793,277.0410152916687,0.0
51.9,0.767,39.9,60,40,90,90,0.5429999999999999,354.87,305.15,273.50637059362407,274.4201705922172,353.92999999999995
72.1,1.061,76.6,60,80,90,0,1.543,364.42999999999995,348.775,273.8110597552415,289.5059112657575,347.77
73.5,1.077,79.4,60,80,90,90,0.7029999999999998,353.57,306.47499999999997,274.4679529581893,274.2556672193748,354.48999999999995
90.8,1.327,120.6,60,120,90,90,1.383,377.63,347.34999999999997,278.37273874514125,284.8851324378267,349.03
53.5,0.793,42.6,60,40,90,0,0.7229999999999999,352.04999999999995,312.54999999999995,274.2293516572461,280.6212783377411,340.30999999999995
82.7,1.218,100.8,60,100,90,0,0.8629999999999999,353.40999999999997,312.525,274.2738327277669,280.5551221011765,371.28999999999996
74.1,1.085,80.5,60,80,90,90,1.273,365.51,334.2,276.0975413483105,286.3385050959791,354.48999999999995
73.0,1.084,79.1,60,80,90,0,0.603,317.25,300.15,273.62958315233124,274.361060141639,347.77
82.6,1.214,100.5,60,100,90,0,1.763,369.75,356.29999999999995,274.72003184681074,289.6111664228268,371.28999999999996
73.0,1.073,78.6,60,80,90,30,0.8029999999999999,352.72999999999996,324.125,274.78003067455796,286.5077380819758,354.84999999999997
72.9,1.071,78.2,60,80,90,30,0.8029999999999999,350.83,324.25,273.94183331579313,283.28410084812657,354.84999999999997
82.3,1.208,99.6,60,100,90,60,0.9729999999999999,354.54999999999995,338.325,273.90828754440514,285.6187275480165,339.42999999999995
63.9,0.947,60.6,60,60,90,30,0.31299999999999994,319.65,305.65,273.61368092477477,274.557124727947,349.99
62.8,0.929,58.5,60,60,90,0,1.1829999999999998,359.39,311.17499999999995,273.6628352561983,278.9519393309479,0.0
89.8,1.315,118.5,60,120,90,60,1.693,367.33,350.67499999999995,274.13081598681913,289.14757794167605,357.07
73.1,1.086,79.3,60,80,90,0,0.593,314.25,300.075,273.62958315233124,274.311536338935,347.77
83.4,1.222,102.0,60,100,90,30,1.4229999999999998,364.78999999999996,349.325,273.98845095265017,287.64859188565106,329.90999999999997
82.6,1.22,100.7,60,100,90,60,0.3929999999999999,329.46999999999997,301.79999999999995,273.7558052492344,273.9926149773176,339.42999999999995
82.8,1.211,100.3,60,100,90,90,1.323,376.07,339.72499999999997,275.2635278564523,292.6715052356796,363.90999999999997
90.1,1.324,119.4,60,120,90,0,1.8529999999999998,369.11,361.325,273.64295030175464,283.41592259208426,0.0
52.7,0.783,41.3,60,40,90,90,0.34299999999999986,314.46999999999997,303.0,273.4363564212655,273.7244562646538,353.92999999999995
82.0,1.206,99.1,60,100,90,30,0.8729999999999999,353.49,313.45,273.8267569726275,278.8875953151124,329.90999999999997
73.0,1.073,78.4,60,80,90,30,0.7529999999999999,349.99,321.4,273.93294316524253,281.4495983838577,354.84999999999997
90.0,1.322,119.0,60,120,90,60,0.8029999999999999,350.03,320.84999999999997,273.7800793600809,288.12620334619777,357.07
90.4,1.327,120.1,60,120,90,0,2.003,370.90999999999997,365.67499999999995,274.37188379152843,282.1456934140732,0.0
73.1,1.078,79.0,60,80,90,30,0.4029999999999999,338.61,302.825,273.7441380311005,274.54851111305317,354.84999999999997
73.0,1.077,78.7,60,80,90,60,0.5029999999999999,343.42999999999995,304.125,273.9788546314041,274.4026638282742,341.54999999999995
82.1,1.211,99.5,60,100,90,30,0.5029999999999999,340.13,304.45,273.8260177512462,274.2239335795724,329.90999999999997
90.5,1.337,121.1,60,120,90,90,0.35299999999999987,311.84999999999997,302.72499999999997,273.8355654600401,273.87743842809317,349.03
82.5,1.213,100.2,60,100,90,0,1.4929999999999999,364.49,356.04999999999995,274.1262171889492,287.552083182651,371.28999999999996
83.1,1.218,101.3,60,100,90,30,1.4629999999999999,364.66999999999996,349.9,274.0084870412534,284.42194156597105,329.90999999999997
52.2,0.774,40.5,60,40,90,0,0.5529999999999999,342.77,305.79999999999995,273.45331501776207,274.45256157883864,340.30999999999995
74.0,1.093,81.1,60,80,90,90,0.3929999999999999,318.51,304.75,276.0462044126753,273.9664965809277,354.48999999999995
89.5,1.318,118.4,60,120,90,0,1.2429999999999999,359.46999999999997,338.67499999999995,274.3191877522451,286.0889270549506,0.0
73.5,1.09,80.3,60,80,90,60,0.3629999999999999,319.34999999999997,303.97499999999997,274.307583690279,274.43937969582277,341.54999999999995
52.1,0.776,40.5,60,40,90,0,0.45299999999999985,323.42999999999995,305.67499999999995,273.4693743884534,274.5073871960498,340.30999999999995
52.3,0.776,40.7,60,40,90,60,0.47299999999999986,328.13,304.0,273.39899799195973,274.2530261405183,349.57
72.3,1.065,77.1,60,80,90,0,1.1729999999999998,358.63,326.34999999999997,274.5684498581197,285.3428941054479,347.77
74.1,1.085,80.6,60,80,90,90,1.263,364.89,333.875,275.28611797427016,286.74518910007015,354.48999999999995
81.8,1.209,99.1,60,100,90,90,0.5229999999999999,325.33,305.325,273.9667006795638,274.7424300089276,363.90999999999997
64.0,0.947,60.8,60,60,90,30,0.35299999999999987,332.03,305.45,273.53987177379236,274.55949163412436,349.99
81.9,1.207,99.1,60,100,90,60,0.45299999999999985,338.99,302.09999999999997,273.68665631459993,274.0610433579144,339.42999999999995
82.9,1.212,100.5,60,100,90,90,1.4529999999999998,371.77,340.25,278.49387499853805,291.71609813611894,363.90999999999997
89.6,1.313,117.7,60,120,90,30,1.283,363.45,340.95,275.36133443874957,291.70478374975033,0.0
62.9,0.929,58.5,60,60,90,0,1.2029999999999998,360.27,309.2,274.0757429448826,276.46511689085014,0.0
82.4,1.205,99.3,60,100,90,90,1.4329999999999998,374.54999999999995,341.42499999999995,276.1240544715926,291.6451119668594,363.90999999999997
90.9,1.341,122.0,60,120,90,60,0.43299999999999994,332.81,302.825,273.8936396977031,273.9432002689527,357.07
52.1,0.778,40.6,60,40,90,0,0.43299999999999994,313.03,305.67499999999995,273.5647288270665,274.5073871960498,340.30999999999995
89.3,1.314,117.9,60,120,90,0,1.363,358.84999999999997,348.97499999999997,276.84594372251524,279.2804567529671,0.0
73.0,1.073,78.7,60,80,90,30,0.8029999999999999,351.21,322.65,273.7965291950098,284.9304923496431,354.84999999999997
82.2,1.205,99.2,60,100,90,60,1.293,361.09,341.59999999999997,273.98845095265017,291.7892954087147,339.42999999999995
82.7,1.213,100.4,60,100,90,30,1.253,362.01,333.17499999999995,274.33448300958685,295.20256976711175,329.90999999999997
90.4,1.321,119.6,60,120,90,90,1.093,370.30999999999995,340.67499999999995,277.97006224026205,286.949365927462,349.03
64.1,0.944,60.5,60,60,90,30,0.7029999999999998,349.89,313.025,274.63087811787466,278.14958331597074,349.99
74.1,1.085,80.6,60,80,90,90,1.283,365.09,334.25,275.6942091109026,286.7203107309056,354.48999999999995
89.6,1.318,118.3,60,120,90,0,1.2429999999999999,360.07,338.075,274.1076011695899,286.8560509751472,0.0
0.0,0.0,0.0,60,80,90,90,0.3729999999999999,310.37,304.34999999999997,274.03430763877736,273.8282329983125,354.48999999999995
62.7,0.926,58.3,60,60,90,0,1.403,362.39,323.34999999999997,274.88147336104254,279.02934236685246,0.0
89.6,1.313,117.8,60,120,90,30,1.613,366.61,351.17499999999995,273.91354436675283,288.10913878982785,0.0
82.5,1.214,100.3,60,100,90,0,1.1829999999999998,359.90999999999997,334.47499999999997,274.03769364084684,280.9107452391292,371.28999999999996
71.6,1.055,75.8,60,80,90,0,1.403,362.65,343.625,273.7784902544988,283.5747701813197,347.77
51.2,0.756,38.8,60,40,90,30,0.45299999999999985,337.03,304.7,273.4363564212655,274.38962359878576,322.60999999999996
74.1,1.086,80.6,60,80,90,90,1.343,365.57,335.34999999999997,274.9630085493455,286.81772353637086,354.48999999999995
82.1,1.216,99.9,60,100,90,30,0.3829999999999999,311.54999999999995,303.875,273.9562257748298,274.1035023160258,329.90999999999997
73.3,1.092,80.2,60,80,90,0,0.573,308.31,299.825,273.500713558335,274.3454775893619,347.77
51.8,0.769,39.9,60,40,90,30,0.32299999999999995,306.03,302.72499999999997,273.45331501776207,273.8051081335678,322.60999999999996
81.9,1.202,98.6,60,100,90,60,0.9529999999999998,362.07,331.25,273.69497706373755,292.5611651719656,339.42999999999995
64.3,0.948,61.1,60,60,90,60,0.6729999999999998,347.57,316.775,273.6618593556828,280.6303631819139,331.63
52.4,0.774,40.6,60,40,90,60,0.5329999999999999,340.95,304.54999999999995,273.40495097567964,274.35277457017787,349.57
62.7,0.928,58.2,60,60,90,0,1.033,353.34999999999997,306.5,273.56833001326703,274.4576696830622,0.0
52.2,0.774,40.5,60,40,90,0,0.5429999999999999,343.40999999999997,305.825,273.4861547262794,274.4026638282742,340.30999999999995
82.0,1.205,99.0,60,100,90,30,0.9529999999999998,354.34999999999997,330.42499999999995,273.8916198487095,294.4213226355736,329.90999999999997
51.9,0.772,40.1,60,40,90,0,0.4829999999999999,329.90999999999997,305.72499999999997,273.4201851217221,274.5365424623862,340.30999999999995
90.2,1.322,119.4,60,120,90,60,1.273,363.77,335.75,275.63334451899044,296.06346038176395,357.07
51.9,0.773,40.2,60,40,90,0,0.4829999999999999,330.69,305.75,273.4380972058177,274.4866625103842,340.30999999999995
72.3,1.062,76.8,60,80,90,30,0.8729999999999999,354.27,326.25,274.9112495564229,286.1014477955169,354.84999999999997
90.3,1.326,120.1,60,120,90,0,1.8929999999999998,369.15,363.125,275.5759018941416,284.2643675783495,0.0
52.2,0.775,40.5,60,40,90,0,0.5529999999999999,343.13,305.825,273.46144823004795,274.4725606476327,340.30999999999995
62.9,0.933,58.9,60,60,90,0,0.9229999999999999,343.19,306.2,273.5537325847637,274.5296134724383,0.0
82.6,1.209,99.8,60,100,90,90,0.7729999999999999,373.54999999999995,305.825,273.84641941385917,273.81520673478246,363.90999999999997
90.1,1.321,119.2,60,120,90,60,1.1429999999999998,364.21,334.34999999999997,273.83410525505946,295.95073098243415,357.07
81.9,1.202,98.4,60,100,90,60,1.113,358.06999999999994,338.025,273.94183331579313,288.2168233767661,339.42999999999995
0.0,0.0,0.0,60,80,90,30,0.31299999999999994,305.60999999999996,302.7,273.4786335345031,274.52234592334923,354.84999999999997
81.9,1.203,98.6,60,100,90,30,0.9229999999999999,354.01,329.5,273.5347076812334,295.1982047644095,329.90999999999997
51.9,0.772,40.2,60,40,90,0,0.5029999999999999,335.53,305.75,273.38874672772624,274.42279220613574,340.30999999999995
90.3,1.322,119.7,60,120,90,90,0.6429999999999999,365.83,305.92499999999995,274.1997618777608,274.8711914478058,349.03
82.1,1.201,98.7,60,100,90,90,1.333,374.10999999999996,342.09999999999997,275.62648945081537,289.48942063436357,363.90999999999997
82.4,1.209,99.7,60,100,90,30,1.4329999999999998,364.65,339.025,274.59913767461893,294.8941754653209,329.90999999999997
90.0,1.33,119.6,60,120,90,0,0.7029999999999998,345.27,304.275,273.9226577508833,274.5073871960498,0.0
82.0,1.199,98.6,60,100,90,90,1.383,375.65,340.775,275.0877822375076,291.93800592576724,363.90999999999997
64.0,0.943,60.5,60,60,90,30,0.6529999999999999,351.33,312.95,274.1853743284436,278.1918250663822,349.99
90.0,1.323,119.1,60,120,90,0,1.6229999999999998,366.65,350.84999999999997,274.08808315196467,282.187698822156,0.0
83.4,1.225,102.3,60,100,90,0,1.7129999999999999,367.71,356.575,273.63270073544584,286.75278770448665,371.28999999999996
52.4,0.777,40.9,60,40,90,90,0.3729999999999999,320.33,303.375,273.3423538406167,273.97209083034255,353.92999999999995
64.1,0.945,60.7,60,60,90,30,0.7129999999999999,350.07,314.525,273.90299402388064,278.3540849339725,349.99
50.6,0.747,37.9,60,40,90,30,0.5429999999999999,350.80999999999995,305.275,273.5146916505762,274.44967944765875,322.60999999999996
73.2,1.076,78.9,60,80,90,60,1.003,358.27,331.625,274.490522286275,292.58233988312605,341.54999999999995
82.0,1.213,99.6,60,100,90,0,0.5529999999999999,330.98999999999995,304.125,273.85569115057507,274.54373598647663,371.28999999999996
81.7,1.204,98.6,60,100,90,60,0.563,342.04999999999995,319.2,276.39961536185433,292.46502006211745,339.42999999999995
72.3,1.066,77.3,60,80,90,0,1.043,356.13,317.75,274.5859665734271,287.59460683669397,347.77
62.9,0.934,58.9,60,60,90,0,0.9229999999999999,342.39,306.17499999999995,273.5537325847637,274.5073871960498,0.0
72.5,1.065,77.3,60,80,90,30,0.8629999999999999,353.42999999999995,328.875,274.36531888819354,291.5087172754525,354.84999999999997
82.9,1.216,100.9,60,100,90,30,1.4429999999999998,367.13,340.025,275.1011535049811,294.93644456231135,329.90999999999997
89.8,1.314,118.0,60,120,90,60,1.813,367.83,351.67499999999995,273.91941536246685,288.9137506112388,357.07
82.4,1.212,100.1,60,100,90,0,1.593,365.42999999999995,349.95,274.03994381845143,288.61846253941656,371.28999999999996
63.0,0.933,58.9,60,60,90,0,1.013,351.99,306.4,273.58358966777354,274.4678264933847,0.0
62.7,0.928,58.3,60,60,90,0,1.043,354.46999999999997,306.525,273.59384682042344,274.48010024684856,0.0
62.9,0.929,58.6,60,60,90,0,1.123,358.53,306.9,273.59384682042344,274.4003332889007,0.0
90.7,1.327,120.6,60,120,90,90,1.313,372.72999999999996,342.29999999999995,278.549259208447,288.09824404403406,349.03
82.3,1.208,99.7,60,100,90,60,1.063,363.27,332.97499999999997,273.96975606127677,292.967731959031,339.42999999999995
90.4,1.321,119.4,60,120,90,90,1.1429999999999998,368.83,341.15,279.49877941024886,287.29378544331985,349.03
63.1,0.927,58.6,60,60,90,90,0.7429999999999999,370.83,308.15,273.7640032573203,275.4637271518771,306.53
64.1,0.944,60.7,60,60,90,30,0.7729999999999999,352.34999999999997,319.2,274.6128738838328,283.58216180856107,349.99
63.1,0.938,59.3,60,60,90,90,0.44299999999999995,310.53,302.59999999999997,273.5133180424917,273.79549722436786,306.53
72.8,1.07,78.0,60,80,90,30,0.6629999999999999,347.33,317.825,273.78796551630944,278.1920729863817,354.84999999999997
52.1,0.77,40.2,60,40,90,60,0.7029999999999998,350.25,307.575,274.03600225733345,278.3277569145979,349.57
72.4,1.067,77.4,60,80,90,0,0.9829999999999999,355.16999999999996,315.275,274.48304163475865,285.5576253435807,347.77
52.2,0.772,40.4,60,40,90,60,0.6529999999999999,348.07,306.45,273.6618593556828,274.1924330514074,349.57
73.0,1.072,78.3,60,80,90,30,0.833,352.46999999999997,324.59999999999997,274.202140675005,286.83076508581786,354.84999999999997
72.8,1.071,78.2,60,80,90,30,0.8029999999999999,351.04999999999995,323.79999999999995,273.86763500472034,284.26080555135405,354.84999999999997
90.4,1.328,120.1,60,120,90,0,1.753,367.40999999999997,358.15,273.5347076812334,285.3445342947841,0.0
64.1,0.945,60.8,60,60,90,60,0.6929999999999998,349.40999999999997,320.54999999999995,273.7183308895353,282.0145360848721,331.63
64.2,0.948,61.0,60,60,90,60,0.5529999999999999,344.13,306.875,273.97280009722897,274.4725606476327,331.63
81.8,1.2,98.4,60,100,90,60,1.113,357.90999999999997,338.7,273.90033325929215,286.47979119616406,339.42999999999995
51.2,0.755,38.7,60,40,90,30,0.4129999999999999,331.13,304.4,273.4183281572999,274.26205515450744,322.60999999999996
51.8,0.765,39.7,60,40,90,90,0.5429999999999999,349.92999999999995,305.0,273.4693743884534,274.38962359878576,353.92999999999995
71.4,1.052,75.4,60,80,90,0,1.4229999999999998,362.89,345.275,274.0896807968667,289.82660536999856,347.77
74.1,1.085,80.5,60,80,90,90,1.1829999999999998,365.95,333.275,275.8080067720004,285.2002766219978,354.48999999999995
72.8,1.071,78.1,60,80,90,30,0.45299999999999985,351.46999999999997,303.47499999999997,273.8110597552415,274.7277093099385,354.84999999999997
74.2,1.098,81.6,60,80,90,90,0.3929999999999999,326.57,304.79999999999995,308.35741399194205,274.13488578017956,354.48999999999995
63.0,0.934,58.9,60,60,90,0,0.9029999999999999,340.95,306.2,273.5562019202318,274.5296134724383,0.0
51.4,0.758,39.6,60,40,90,90,0.5429999999999999,355.42999999999995,305.15,273.50637059362407,274.4201705922172,353.92999999999995
81.6,1.202,98.3,60,100,90,60,0.6829999999999998,346.33,321.825,273.8549822692806,289.11128127689,339.42999999999995
64.4,0.948,61.1,60,60,90,30,0.7129999999999999,350.34999999999997,319.075,274.2613055385446,284.3842853206898,349.99
73.7,1.08,79.8,60,80,90,90,0.6929999999999998,351.01,306.125,274.6543270920913,274.07150239645193,354.48999999999995
